average_turnaround_hours,denied_charge_rate,predicted_value,residual
32.2278,0.0422,0.05351512595319544,-0.011315125953195442
32.6017,0.0439,0.05389870183037006,-0.009998701830370056
34.4783,0.0435,0.055823864951808626,-0.012323864951808629
35.4965,0.0484,0.05686841418459599,-0.008468414184595992
35.5535,0.0433,0.056926889244769706,-0.013626889244769708
35.6023,0.0429,0.0569769521033044,-0.014076952103304397
38.0521,0.0457,0.05949014863687587,-0.013790148636875874
31.9136,0.041,0.053192795007465925,-0.012192795007465923
31.6807,0.0427,0.052953867963352615,-0.010253867963352613
36.5876,0.0467,0.05798774994171079,-0.011287749941710792
36.9527,0.0432,0.05836229809029718,-0.015162298090297177
35.1774,0.0413,0.05654105643544804,-0.015241056435448035
37.3618,0.0462,0.05878198488182469,-0.012581984881824694
36.7653,0.0463,0.05817004850649798,-0.011870048506497977
31.4011,0.0421,0.0526670324050268,-0.0105670324050268
31.0845,0.043,0.0523422393515005,-0.009342239351500504
35.9477,0.0433,0.057331290450392154,-0.014031290450392156
36.407,0.044,0.05780247633000248,-0.013802476330002485
36.1351,0.0451,0.05752354003419136,-0.012423540034191362
37.7857,0.0444,0.05921685467143239,-0.014816854671432386
37.4679,0.0453,0.0588908305640077,-0.0135908305640077
31.7505,0.0425,0.0530254742651092,-0.010525474265109198
30.225,0.0428,0.051460496996775754,-0.008660496996775756
37.2337,0.0455,0.05865056987817112,-0.01315056987817112
36.6087,0.0487,0.058009395972757546,-0.009309395972757546
36.7288,0.0445,0.05813260395042182,-0.013632603950421825
35.594,0.0463,0.056968437313840506,-0.010668437313840505
35.0999,0.0432,0.056461550871176755,-0.013261550871176753
33.2618,0.0445,0.054575884062311654,-0.010075884062311656
29.1149,0.0382,0.050321669552936384,-0.012121669552936386
37.8649,0.0448,0.059298104228726396,-0.014498104228726397
36.7628,0.047,0.058167483810876316,-0.011167483810876316
36.9048,0.046,0.058313158522186284,-0.012313158522186285
37.7977,0.0447,0.05922916521041633,-0.014529165210416334
36.903,0.0435,0.05831131194133869,-0.014811311941338695
30.8572,0.0438,0.052109057225579694,-0.008309057225579695
31.1653,0.0406,0.05242513031399237,-0.01182513031399237
35.7176,0.0426,0.05709523586537509,-0.014495235865375093
35.5622,0.0437,0.056935814385533065,-0.013235814385533062
37.4678,0.0442,0.058890727976182826,-0.014690727976182823
40.8553,0.0508,0.06236589054352439,-0.011565890543524394
40.861,0.0492,0.06237173804954176,-0.013171738049541762
37.2265,0.0504,0.05864318355478076,-0.008243183554780757
36.6277,0.0506,0.05802888765948212,-0.007428887659482124
40.6735,0.0523,0.062179385877917694,-0.009879385877917694
40.6188,0.0516,0.0621232703377159,-0.010523270337715898
40.5635,0.0539,0.0620665392705649,-0.008166539270564897
39.6208,0.0521,0.06109944384555151,-0.008999443845551507
41.6092,0.0518,0.06313930015519045,-0.011339300155190454
36.3777,0.0481,0.05777241809731669,-0.009672418097316691
34.3897,0.0439,0.0557329721389772,-0.011832972138977202
37.0856,0.0428,0.05849863730954432,-0.015698637309544322
37.5976,0.048,0.059023886972859124,-0.011023886972859123
38.6835,0.0469,0.06013788816308088,-0.013237888163080885
37.7982,0.0478,0.059229678149540665,-0.011429678149540663
36.9809,0.0446,0.058391227856909436,-0.013791227856909435
32.9915,0.045,0.05429858917169839,-0.009298589171698395
32.1688,0.048,0.053454599136524394,-0.005454599136524393
37.5341,0.0442,0.0589587437040691,-0.0147587437040691
38.3207,0.0478,0.05976569953446641,-0.011965699534466405
39.3368,0.0472,0.06080809442293157,-0.013608094422931573
40.3745,0.052,0.06187264828156784,-0.009872648281567843
39.3988,0.0507,0.0608716988743486,-0.0101716988743486
33.6137,0.0484,0.05493689061801571,-0.006536890618015712
32.8538,0.0492,0.05415732573685767,-0.004957325736857671
38.4441,0.0476,0.05989229291035126,-0.012292292910351256
39.073,0.0501,0.06053746774093462,-0.010437467740934618
38.6148,0.0488,0.06006741032739782,-0.011267410327397816
39.7722,0.0483,0.06125476181239889,-0.012954761812398886
41.9982,0.0556,0.06353836679391986,-0.007938366793919863
37.5505,0.052,0.05897556810734715,-0.0069755681073471534
37.8318,0.0536,0.0592641476586957,-0.0056641476586956965
42.2355,0.0545,0.0637818077023273,-0.009281807702327304
41.7375,0.0558,0.06327092033449375,-0.007470920334493744
43.9523,0.0565,0.06554303547962972,-0.009043035479629723
43.3308,0.0557,0.06490545214808648,-0.009205452148086476
41.4186,0.0512,0.06294376776099553,-0.011743767760995526
33.0279,0.0481,0.05433593113994968,-0.006235931139949684
32.9747,0.048,0.054281354417120876,-0.0062813544171208754
41.2609,0.0502,0.06278198676118157,-0.012581986761181572
41.5397,0.0545,0.06306800161690848,-0.008568001616908481
40.4393,0.0546,0.06193912519208112,-0.007339125192081117
41.2721,0.0514,0.0627934765975666,-0.011393476597566593
41.7524,0.0549,0.06328620592039882,-0.008386205920398827
35.4607,0.0498,0.056831687743293904,-0.007031687743293907
37.0416,0.0553,0.05845349866660321,-0.0031534986666032078
42.5097,0.0563,0.06406310351811034,-0.00776310351811034
42.4879,0.0576,0.06404073937228952,-0.0064407393722895195
43.8551,0.0611,0.06544332011385981,-0.004343320113859808
44.2783,0.0631,0.06587747178869345,-0.0027774717886934475
40.6758,0.0575,0.06218174539788962,-0.004681745397889618
37.2221,0.0583,0.058638669690486644,-0.0003386696904866468
37.0579,0.0558,0.05847022048205639,-0.002670220482056389
41.5721,0.057,0.06310124007216511,-0.006101240072165108
41.9766,0.0553,0.06351620782374878,-0.00821620782374878
44.9589,0.0579,0.06657568452473261,-0.008675684524732614
43.9586,0.0584,0.06554949851259628,-0.007149498512596282
45.4744,0.0604,0.06710452476191772,-0.00670452476191772
39.783,0.0609,0.061265841297484434,-0.0003658412974844316
38.8627,0.0592,0.06032172554524105,-0.0011217255452410507
45.5292,0.0604,0.06716074288994439,-0.006760742889944389
45.1273,0.0652,0.06674844242180725,-0.0015484424218072529
46.0423,0.063,0.06768712101933272,-0.004687121019332718
41.3326,0.0571,0.06285554223161063,-0.005755542231610636
42.1006,0.0544,0.06364341672658283,-0.009243416726582833
35.5003,0.0557,0.05687231252194091,-0.001172312521940909
36.5774,0.0544,0.057977285983574434,-0.0035772859835744367
42.8797,0.0571,0.06444267847011517,-0.007342678470115174
44.3352,0.0589,0.06593584426104229,-0.007035844261042291
44.4642,0.0571,0.06606818255511965,-0.00896818255511965
43.9098,0.0572,0.0654994356540616,-0.008299435654061604
46.5231,0.0634,0.06818036328128926,-0.0047803632812892655
38.9576,0.0585,0.060419081391039055,-0.0019190813910390514
42.9133,0.0671,0.0644771479792702,0.0026228520207298017
46.6422,0.069,0.06830254538070488,0.0006974546192951292
46.8798,0.0636,0.0685462940525869,-0.004946294052586897
45.3507,0.0638,0.06697762362255827,-0.0031776236225582732
46.66,0.0627,0.06832080601353105,-0.005620806013531043
45.3278,0.0603,0.06695413101066391,-0.006654131010663915
39.8326,0.0603,0.061316724858618055,-0.0010167248586180552
40.0141,0.0605,0.06150292176075016,-0.0010029217607501612
44.6143,0.0614,0.06622216688024378,-0.004822166880243776
46.076,0.0613,0.06772169311631261,-0.0064216931163126115
46.0253,0.0623,0.06766968108910547,-0.005369681089105467
50.2162,0.071,0.07196903424142184,-0.0009690342414218484
52.0212,0.0722,0.07382074448025625,-0.0016207444802562448
44.2881,0.0666,0.06588752539553033,0.0007124746044696734
44.0502,0.0647,0.0656434689601737,-0.0009434689601737073
50.5494,0.0669,0.07231085687387592,-0.005410856873875922
49.5158,0.0681,0.07125050911605918,-0.003150509116059186
43.5091,0.0625,0.06508836623982285,-0.0025883662398228507
44.1158,0.0638,0.06571076657328592,-0.001910766573285927
44.4285,0.0641,0.06603155870164243,-0.0019315587016424246
39.7215,0.0607,0.06120274978519174,-0.0005027497851917417
41.9875,0.0616,0.06352738989665918,-0.001927389896659179
44.8938,0.064,0.06650889985074473,-0.0025088998507447335
45.132,0.0649,0.06675326404957596,-0.0018532640495759617
46.1581,0.0646,0.06780591772052774,-0.0032059177205277373
46.3751,0.0631,0.06802853330048733,-0.004928533300487328
44.559,0.064,0.06616543581309278,-0.002165435813092781
41.7343,0.0664,0.06326763752409803,0.0031323624759019703
38.5632,0.0625,0.06001447500976688,0.0024855249902331206
47.1916,0.0621,0.06886616289051962,-0.0067661628905196225
48.0385,0.0641,0.06973497917931124,-0.005634979179311231
45.9604,0.0623,0.06760310159076732,-0.0053031015907673215
46.4767,0.0636,0.06813276253055137,-0.0045327625305513625
46.2044,0.0587,0.06785341588344078,-0.009153415883440777
41.703,0.0617,0.06323552753491493,-0.0015355275349149336
41.22,0.0659,0.06274002834081133,0.0031599716591886734
47.6674,0.062,0.06935427576123288,-0.007354275761232876
46.355,0.0614,0.06800791314768923,-0.006607913147689222
46.2387,0.0624,0.06788860350736987,-0.005488603507369877
45.319,0.0621,0.0669451032820757,-0.0048451032820756995
48.4303,0.0648,0.07013691827713689,-0.005336918277136893
40.863,0.0621,0.06237378980603909,-0.00027378980603908615
42.3181,0.0635,0.06386654524566676,-0.0003665452456667606
47.4629,0.0632,0.06914448365938154,-0.005944483659381536
45.484,0.0656,0.06711437319310487,-0.0015143731931048648
47.0673,0.0655,0.06873864622421097,-0.003238646224210967
50.3732,0.0691,0.07213009712646173,-0.0030300971264617393
50.009,0.0663,0.07175647226829915,-0.005456472268299151
46.087,0.0703,0.0677329777770479,0.0025670222229521034
45.4743,0.063,0.06710442217409285,-0.004104422174092848
45.5502,0.0634,0.06718228633316628,-0.003782286333166282
45.8497,0.0654,0.06748953686864047,-0.002089536868640468
49.7858,0.072,0.07152749624319785,0.00047250375680214785
50.1299,0.069,0.07188050094856234,-0.002880500948562334
48.7174,0.068,0.07043144792232767,-0.002431447922327662
44.633,0.0674,0.06624135080349376,0.0011586491965062395
44.0864,0.0694,0.06568060575277526,0.0037193942472247415
47.9522,0.07,0.06964644588645172,0.0003535541135482878
50.7167,0.071,0.07248248630487704,-0.0014824863048770454
49.5613,0.0668,0.0712971865763733,-0.0044971865763732966
50.8095,0.0691,0.07257768780635285,-0.0034776878063528527
47.0869,0.0668,0.06875875343788473,-0.001958753437884736
